Index,demand
0,0.04117076356865643
1,0.023530062771610613
2,0.0058072087679191114
3,0.028570576333867462
4,0.05465347839279782
5,0.010470351978187839
6,0.02442964998037178
7,0.06131130590806892
8,0.02845646202482635
9,0.047436947779281514
10,0.028102041251075488
11,0.25401093787466866
12,0.2502402636356799
13,0.028993137656864967
14,0.08321990363312254
15,0.03928901910216087
16,0.1485714727147111
17,0.03837377407035513
18,0.08816474797156297
19,0.04106348442602432
20,0.01220705508286865
21,0.022370373757688577
22,0.06996230911935461
23,0.032043766530598705
24,0.4939099442858935
25,0.09040349035341556
26,0.025812933457068768
27,0.081983545626805
28,0.03850304385772581
29,0.00956262334568253
30,0.0230793214952532
31,0.03842200642301236
32,0.026123758099634672
33,0.060935170964700025
34,0.27181347998546335
35,0.442267472227398
36,0.030580363669396288
37,0.04267241191403121
38,0.06797071068954674
39,0.0993521165652721
40,0.012117442124484692
41,0.01462031980656936
42,0.019933408037610817
43,0.04351808824765714
44,0.0296734359904042
45,0.04637467689919283
46,0.03729163476823617
47,0.42962762480897404
48,0.08593105979353309
49,0.08153510303710906
50,0.28059684761514025
51,0.06190055388482049
52,0.01911928779623452
53,0.1810541564783817
54,0.014767578614959545
55,0.05495165701960271
56,0.10978501148589681
57,0.03356725364853777
58,0.03891365684601381
59,0.037571406188472954
60,0.031582564694796963
61,0.0541717815753966
62,0.07063671967415822
63,0.027387200863328187
64,0.025225263562778516
65,0.4103242257826384
66,0.0283704648790864
67,0.041067830292552655
68,0.034879474528217956
69,0.04710320697469614
70,0.024682984298988506
71,0.04072911183238138
72,0.008649954631365517
73,0.03331758160774743
74,0.04038491278959516
75,0.013538475404355627
76,0.03665526547495308
77,0.10027171215707643
78,0.10206524157017594
79,0.035026973420480875
80,0.04175225663165887
81,0.014591821742574632
82,0.011828439474366584
83,0.10843013560188396
84,0.07985947333493794
85,0.03774092802738781
86,0.11722033726345758
87,0.46322654423122656
88,0.0768885773674619
89,0.03388126750998043
90,0.015347017842723479
91,0.039481748461995966
92,0.07194574347413785
93,0.10782471521656853
94,0.14031488098159783
95,0.015369421270678058
96,0.02289655412667488
97,0.030691787157389933
98,0.010946594196992065
99,0.009408772174178043
100,0.027270688726702477
101,0.0254108560293327
102,0.025496138601964743
103,0.15886634848974623
104,0.05218928818963812
105,0.027202456600588648
106,0.02946767825085049
107,0.0876334197994829
108,0.4244877266607205
109,0.03248416715061361
110,0.018512378160868356
111,0.017807298172475658
112,0.041939430190551436
113,0.03923737326688003
114,0.028035509644026402
115,0.09696015241556974
116,0.16672186626691926
117,0.11405068730803132
118,0.0943648697289682
119,0.06485954427764669
120,0.025055715057046027
121,0.024916983528500206
122,0.032833579064352046
123,0.034607666135657404
124,0.009020597442303685
125,0.04800705051340695
126,0.05060941072589243
127,0.24759546802088397
128,0.020799455282640766
129,0.05105452074821903
130,0.027856738816836715
131,0.019658829593923483
132,0.02316469865280124
133,0.024726768237986488
134,0.04668958406813906
135,0.021584158779770088
136,0.08840680361485687
137,0.14819344241286894
138,0.270356722130461
139,0.044147665053234614
140,0.04144144385343175
141,0.12555881837379124
142,0.06114166489020023
143,0.015833691579265258
